price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
142000,41.4217629,2.1573076,65,3,1,1,0,1, este,0,0,0,0,Unknown,El Carmel,3.910780734,0,piso,0,0.362409179,Unknown,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
210000,41.4319386,2.1675948,79,4,1,1,0,1,Unknown,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.90224521,0,piso,0,0.163913356,40 - 70,5 - 11,2337 - 3371,5.063291139240507,1.2658227848101267
419000,41.3903563,2.1469465,114,4,2,1,0,0, norte,0,1,0,0,gas,La Nova Esquerra de l'Eixample,1.936478835,0,piso,0,0.396064026,40 - 70,0 - 4,3371 - 5042,3.508771929824561,1.7543859649122806
92000,41.4316172,2.180316,40,1,1,0,0,1, sur,0,1,0,0,electric,Porta,4.939389304,0,piso,0,0.355762244,40 - 70,Unknown,2337 - 3371,2.5,2.5
490000,41.4017033,2.1225039,90,2,2,0,0,1, sur,0,1,0,1,bomba,Sarrià,4.243923514,0,duplex,0,1.568881393,0 - 40,0 - 4,+5042,2.2222222222222223,2.2222222222222223
55000,41.4335724,2.1574343,26,0,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta,5.185809606,0,estudio,0,0.474695373,Unknown,Unknown,2337 - 3371,0.0,3.8461538461538463
460000,41.3770463,2.1558573,96,3,2,1,0,1,Unknown,0,1,0,1,Unknown,Sant Antoni,1.683710732,0,piso,0,0.266067872,70 - 120,0 - 4,3371 - 5042,3.125,2.0833333333333335
145000,41.3558466,2.1457531,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,La Marina del Port,4.096406343,0,piso,0,0.33153651,120 - 150,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
99000,41.4425268,2.1661285,86,4,1,0,0,1,Unknown,0,1,0,0,Unknown,Canyelles,6.084355338,0,piso,0,0.08866,Unknown,0 - 4,0 - 2337,4.651162790697675,1.1627906976744187
475000,41.4037533,2.1468469,134,1,1,0,1,1,Unknown,1,1,0,1,individual,El Putxet i el Farró,2.610730891,0,atico,0,0.37007948,70 - 120,0 - 4,3371 - 5042,0.746268656716418,0.746268656716418
129900,41.449333,2.1761653,76,2,1,0,0,1, norte,0,0,0,0,Unknown,Les Roquetes,6.853009877,0,piso,0,0.185096911,40 - 70,Unknown,0 - 2337,2.6315789473684212,1.3157894736842106
135000,41.3789386,2.168803,29,1,1,1,0,1,Unknown,0,0,0,1,Unknown,Ciutat Vella,1.001124614,0,piso,0,0.449691669,+150,0 - 4,3371 - 5042,3.4482758620689653,3.4482758620689653
450000,41.3829558,2.1526879,116,4,2,0,0,1,Unknown,0,1,0,0,gas,La Nova Esquerra de l'Eixample,1.539644412,0,piso,0,0.442744241,70 - 120,0 - 4,3371 - 5042,3.4482758620689653,1.7241379310344827
320000,41.3870841,2.1456792,92,3,1,0,0,1, sur,0,1,0,1,gas,La Nova Esquerra de l'Eixample,2.024948441,0,piso,0,0.291159623,40 - 70,Unknown,3371 - 5042,3.260869565217391,1.0869565217391304
2450000,41.3874893,2.1678485,290,3,4,1,1,1,Unknown,0,1,0,1,gas,La Dreta de l'Eixample,0.178801893,0,piso,0,0.1578847,120 - 150,Unknown,+5042,1.0344827586206897,1.3793103448275863
193000,41.4185417,2.2016292,68,3,1,1,0,1,Unknown,0,1,0,0,Unknown,Sant Martí,4.314518986,0,piso,0,0.09524707,40 - 70,0 - 4,2337 - 3371,4.411764705882353,1.4705882352941178
127000,41.4221323,2.1552502,145,0,1,0,0,1,Unknown,0,1,0,0,Unknown,El Carmel,3.999511795,0,estudio,0,0.270953969,Unknown,Unknown,0 - 2337,0.0,0.6896551724137931
210000,41.4098951,2.1737847,48,1,1,1,0,1,Unknown,0,1,0,1,Unknown,El Baix Guinardó,2.467669998,0,piso,0,0.209189022,Unknown,5 - 11,3371 - 5042,2.0833333333333335,2.0833333333333335
440000,41.4032284,2.2041643,129,3,2,0,0,1,Unknown,0,1,0,0,Unknown,El Poblenou,3.327377444,0,piso,0,0.085561828,Unknown,Unknown,3371 - 5042,2.3255813953488373,1.550387596899225
209000,41.4147658,2.1990571,68,3,1,1,0,1, norte,0,1,0,0,Unknown,Sant Martí de Provençals,3.85221367,0,piso,0,0.29970473,40 - 70,5 - 11,2337 - 3371,4.411764705882353,1.4705882352941178
598000,41.4043214,2.1369521,122,2,2,0,1,1, sur,0,1,0,1,individual,Sarrià-Sant Gervasi,3.30202394,0,piso,0,1.050858414,40 - 70,Unknown,+5042,1.639344262295082,1.639344262295082
127000,41.3944284,2.1808466,80,3,1,0,0,0, norte,0,1,0,0,Unknown,El Fort Pienc,1.165608891,0,piso,0,0.23417287,40 - 70,5 - 11,3371 - 5042,3.75,1.25
645000,41.3895392,2.1553507,110,3,2,0,0,1, sur,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.229392034,0,piso,0,0.371052498,70 - 120,0 - 4,+5042,2.727272727272727,1.8181818181818181
210000,41.4288615,2.1730663,68,3,1,0,0,1, oeste,0,1,0,0,Unknown,Vilapicina i la Torre Llobeta,4.563695125,0,piso,0,0.180245413,40 - 70,0 - 4,2337 - 3371,4.411764705882353,1.4705882352941178
291000,41.3740929,2.1285242,77,3,1,0,1,1, sur,0,1,0,1,gas,Sants - Badal,3.780820073,0,piso,0,0.190145605,40 - 70,0 - 4,3371 - 5042,3.896103896103896,1.2987012987012987
750000,41.4031441,2.149185,139,4,2,0,1,1,Unknown,1,1,0,1,gas,Sarrià-Sant Gervasi,2.422484973,1,atico,0,0.306007882,40 - 70,5 - 11,+5042,2.8776978417266186,1.4388489208633093
295000,41.4262149,2.1746558,131,4,2,0,0,1, este,0,1,0,1,individual,Vilapicina i la Torre Llobeta,4.280034077,0,piso,0,0.326643329,Unknown,Unknown,2337 - 3371,3.053435114503817,1.5267175572519085
415000,41.3809347,2.1366064,117,2,2,0,0,1,Unknown,0,0,0,1,gas,Les Corts,2.886108677,0,piso,0,0.125261654,40 - 70,0 - 4,+5042,1.7094017094017093,1.7094017094017093
172900,41.4230646,2.187225,68,3,1,0,0,1, sur,0,1,0,0,gas,La Sagrera,4.169291943,0,piso,0,0.265714988,40 - 70,5 - 11,2337 - 3371,4.411764705882353,1.4705882352941178
126000,41.4521862,2.1920145,68,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.384204424,0,piso,0,0.390059829,Unknown,Unknown,0 - 2337,4.411764705882353,1.4705882352941178
193000,41.4401608,2.1811706,69,3,2,0,0,1,Unknown,0,1,0,0,Unknown,La Prosperitat,5.888231011,0,piso,0,0.453186558,40 - 70,Unknown,2337 - 3371,4.3478260869565215,2.898550724637681
350000,41.3964925,2.1989241,73,2,1,1,0,0, este,0,1,0,1,Unknown,El Poblenou,2.602115286,0,piso,0,0.341511712,70 - 120,0 - 4,3371 - 5042,2.73972602739726,1.36986301369863
385000,41.3779721,2.1276128,88,2,2,0,0,1, sur,0,1,0,1,Unknown,Les Corts,3.699472365,0,piso,0,0.266583297,40 - 70,0 - 4,+5042,2.272727272727273,2.272727272727273
149000,41.463104,2.1758979,90,3,2,0,0,0,Unknown,0,1,0,0,Unknown,Nou Barris,8.379773112,0,piso,0,0.24919919,40 - 70,Unknown,0 - 2337,3.3333333333333335,2.2222222222222223
220000,41.4391763,2.1778974,74,3,1,0,0,1,Unknown,0,1,0,1,Unknown,La Prosperitat,5.742144132,0,piso,0,0.451252798,40 - 70,Unknown,2337 - 3371,4.054054054054054,1.3513513513513513
98000,41.4551525,2.1891295,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,7.650144911,0,piso,0,0.556430297,Unknown,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
257000,41.4142179,2.192035,81,3,1,1,0,1, sur,0,1,0,1,gas,Sant Martí de Provençals,3.460317121,0,piso,0,0.307778713,40 - 70,0 - 4,2337 - 3371,3.7037037037037037,1.2345679012345678
390000,41.3995125,2.159331,90,3,1,0,1,0, sur,0,0,0,0,Unknown,Vila de Gràcia,1.564954542,1,chalet_pareado,0,0.436651294,+150,0 - 4,3371 - 5042,3.3333333333333335,1.1111111111111112
144000,41.3739446,2.1676342,45,1,1,0,0,1,Unknown,0,0,0,0,Unknown,El Poble Sec - Parc de Montjuïc,1.563935684,0,piso,0,0.136293007,Unknown,Unknown,3371 - 5042,2.2222222222222223,2.2222222222222223
85000,41.4176105,2.2146864,54,1,1,0,0,0,Unknown,0,0,0,0,Unknown,El Besòs,4.987041628,0,piso,0,0.302626243,40 - 70,Unknown,2337 - 3371,1.8518518518518519,1.8518518518518519
210000,41.4290098,2.143228,65,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Horta Guinardó,5.086002042,0,piso,0,0.234310001,Unknown,0 - 4,2337 - 3371,4.615384615384615,1.5384615384615385
199000,41.4271563,2.1757395,69,3,1,1,0,1,Unknown,0,1,0,1,individual,Vilapicina i la Torre Llobeta,4.393378851,0,piso,0,0.291570208,Unknown,0 - 4,2337 - 3371,4.3478260869565215,1.4492753623188406
148000,41.4381602,2.1608565,60,3,1,0,1,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,5.641327298,0,piso,0,0.332266515,Unknown,Unknown,2337 - 3371,5.0,1.6666666666666667
585000,41.4033428,2.1998998,179,2,1,1,1,1, sur,1,0,0,1,bomba,El Poblenou,3.034488545,0,atico,0,0.292584008,70 - 120,0 - 4,3371 - 5042,1.1173184357541899,0.5586592178770949
148000,41.4297493,2.1766637,33,1,1,0,1,1,Unknown,1,0,0,0,Unknown,Porta,4.688763796,0,atico,0,0.146086988,40 - 70,0 - 4,2337 - 3371,3.0303030303030303,3.0303030303030303
135000,41.3651,2.1394,54,2,1,0,0,0,Unknown,0,0,0,0,Unknown,La Marina del Port,3.594507467,0,piso,0,0.455616615,40 - 70,Unknown,0 - 2337,3.7037037037037037,1.8518518518518519
225000,41.44338,2.1833629,86,4,1,1,0,1,Unknown,0,1,0,0,individual,La Prosperitat,6.272082329,0,piso,0,0.40318349,40 - 70,0 - 4,2337 - 3371,4.651162790697675,1.1627906976744187
470000,41.4115745,2.2200117,106,3,2,0,1,1, sur,0,1,0,1,bomba,Sant Martí,4.939812176,1,piso,0,0.289199023,0 - 40,0 - 4,2337 - 3371,2.830188679245283,1.8867924528301887
610000,41.3788085,2.1110065,120,3,2,1,1,1, este,0,1,1,1,electric,La Maternitat i Sant Ramon,5.019608042,0,piso,0,0.326214007,40 - 70,0 - 4,3371 - 5042,2.5,1.6666666666666667
145000,41.3814782,2.1916272,36,2,1,0,0,0,Unknown,0,0,0,0,Unknown,La Barceloneta,1.947298526,0,piso,0,0.572088155,Unknown,0 - 4,3371 - 5042,5.555555555555555,2.7777777777777777
449000,41.4002018,2.1867509,93,3,2,1,1,1, norte,0,1,0,1,gas,El Fort Pienc,1.960787338,0,piso,0,0.239995202,0 - 40,5 - 11,3371 - 5042,3.225806451612903,2.150537634408602
370000,41.364067,2.1349382,110,4,2,0,0,1, este,1,1,1,1,electric,La Marina del Port,3.943675149,1,atico,0,0.24218071,0 - 40,+11,0 - 2337,3.6363636363636362,1.8181818181818181
145000,41.3586466,2.1449531,65,3,1,0,0,1,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,3.863993586,0,piso,0,0.381518653,120 - 150,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
649000,41.3847286,2.1402712,102,2,2,0,1,1, sur,0,1,0,1,gas,Les Corts,2.499279964,0,piso,0,0.440349982,0 - 40,0 - 4,+5042,1.9607843137254901,1.9607843137254901
359000,41.3838804,2.1570069,78,3,1,1,0,1, norte,0,1,0,1,bomba,L'Antiga Esquerra de l'Eixample,1.166702552,0,piso,0,0.220747517,Unknown,Unknown,+5042,3.8461538461538463,1.2820512820512822
126000,41.4403267,2.1748507,57,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,5.845900122,0,piso,0,0.392408726,Unknown,Unknown,0 - 2337,5.2631578947368425,1.7543859649122806
269000,41.4210362,2.1612629,130,2,1,0,1,0,Unknown,0,0,0,1,Unknown,La Font d'En Fargues,3.755833417,0,chalet_adosado,1,0.647352033,40 - 70,Unknown,0 - 2337,1.5384615384615385,0.7692307692307693
350000,41.4145654,2.1770823,88,4,2,1,0,0,Unknown,0,1,0,0,Unknown,El Camp de l'Arpa del Clot,3.025587302,0,piso,0,0.301189267,Unknown,Unknown,3371 - 5042,4.545454545454546,2.272727272727273
165000,41.4295716,2.1699024,60,3,2,0,0,1,Unknown,0,1,0,0,Unknown,Nou Barris,4.635125351,0,piso,0,0.214793228,40 - 70,0 - 4,0 - 2337,5.0,3.3333333333333335
135000,41.4611858,2.1752557,70,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Ciutat Meridiana - Torre Baró - Vallbona,8.163705499,0,piso,0,0.066762938,40 - 70,0 - 4,0 - 2337,4.285714285714286,1.4285714285714286
532000,41.3854304,2.1813924,66,2,2,1,1,1,Unknown,0,1,0,1,Unknown,Ciutat Vella,0.996020901,0,piso,0,0.279368503,Unknown,0 - 4,3371 - 5042,3.0303030303030303,3.0303030303030303
140000,41.4432526,2.1767931,65,3,1,0,0,1, este,0,1,0,0,Unknown,Verdun,6.183496098,0,piso,0,0.15582162,Unknown,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
680000,41.3893544,2.1586333,111,3,2,1,1,1, este,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,0.955659377,0,piso,0,0.616839996,120 - 150,Unknown,+5042,2.7027027027027026,1.8018018018018018
120000,41.4471422,2.17459,53,3,1,0,0,0, oeste,0,0,0,0,Unknown,Les Roquetes,6.601003572,0,piso,0,0.138720197,40 - 70,0 - 4,0 - 2337,5.660377358490566,1.8867924528301887
650000,41.3972824,2.1555104,100,2,2,1,1,1,Unknown,1,1,0,1,individual,Sant Gervasi - Galvany,1.592126881,0,atico,0,0.448716737,Unknown,5 - 11,+5042,2.0,2.0
260000,41.3719261,2.1655298,59,3,1,1,0,1, sur,0,1,0,0,Unknown,Sants-Montjuïc,1.814161444,0,piso,0,0.380467276,70 - 120,0 - 4,0 - 2337,5.084745762711864,1.694915254237288
146000,41.4258013,2.1386688,65,2,1,0,0,1, sur,0,1,0,1,Unknown,Sant Genís Dels Agudells - Montbau,4.956801158,0,piso,0,0.329507335,Unknown,0 - 4,0 - 2337,3.076923076923077,1.5384615384615385
150000,41.3830101,2.1662538,46,0,1,0,0,1, sur,0,1,0,1,Unknown,El Raval,0.624051128,0,estudio,0,0.340259997,40 - 70,0 - 4,2337 - 3371,0.0,2.1739130434782608
152000,41.3814066,2.16722,33,1,1,0,0,1,Unknown,0,0,0,0,Unknown,Ciutat Vella,0.756592,0,piso,0,0.375387127,+150,0 - 4,3371 - 5042,3.0303030303030303,3.0303030303030303
1600000,41.3901548,2.1655207,139,2,2,1,1,1,Unknown,0,1,0,1,Unknown,Eixample,0.444607225,0,piso,0,0.152829393,120 - 150,5 - 11,+5042,1.4388489208633093,1.4388489208633093
610000,41.4209109,2.1906632,180,4,2,0,0,1, este,1,1,0,1,Unknown,La Sagrera,4.059189565,0,atico,0,0.322165313,40 - 70,5 - 11,2337 - 3371,2.2222222222222223,1.1111111111111112
440000,41.4069562,2.1558573,107,4,2,1,0,1,Unknown,0,0,0,0,Unknown,Vila de Gràcia,2.422718158,0,piso,0,0.474449422,0 - 40,0 - 4,3371 - 5042,3.7383177570093458,1.8691588785046729
153000,41.3763826,2.1684848,45,1,1,0,0,0,Unknown,0,0,0,0,Unknown,Ciutat Vella,1.286665825,0,piso,0,0.20545379,Unknown,Unknown,3371 - 5042,2.2222222222222223,2.2222222222222223
314000,41.4207179,2.1863695,84,4,1,1,0,1, sur,0,1,0,1,gas,La Sagrera,3.899782188,0,piso,0,0.036933043,40 - 70,5 - 11,2337 - 3371,4.761904761904762,1.1904761904761905
440000,41.375845,2.1768141,102,3,1,1,0,1, norte,0,1,0,1,individual,El Gòtic,1.459107796,0,piso,0,0.123073139,120 - 150,0 - 4,3371 - 5042,2.9411764705882355,0.9803921568627451
155000,41.3830224,2.163952,45,1,1,1,1,1,Unknown,0,0,0,0,Unknown,Ciutat Vella,0.736476391,0,piso,0,0.285498334,120 - 150,0 - 4,3371 - 5042,2.2222222222222223,2.2222222222222223
1050000,41.3911975,2.1224699,178,4,3,1,1,0, sur,0,1,0,0,gas,Les Corts,3.976573963,1,piso,0,0.467238722,40 - 70,5 - 11,+5042,2.247191011235955,1.6853932584269662
529000,41.4255886,2.168434,228,4,3,1,1,0, sur,0,0,0,1,gas,La Font d'En Fargues,4.193929365,1,chalet_adosado,0,0.546649842,40 - 70,0 - 4,0 - 2337,1.7543859649122806,1.3157894736842106
297000,41.4103489,2.1777316,73,3,1,0,1,1,Unknown,0,1,0,0,electric,El Camp de l'Arpa del Clot,2.580648554,0,piso,0,0.150016788,40 - 70,Unknown,3371 - 5042,4.109589041095891,1.36986301369863
279000,41.3626345,2.1424227,96,3,2,1,0,1, este,0,1,0,1,gas,La Marina del Port,3.628381835,0,piso,0,0.389538755,0 - 40,0 - 4,0 - 2337,3.125,2.0833333333333335
110000,41.3739966,2.1283787,37,1,1,0,0,1,Unknown,0,0,0,1,electric,Sants - Badal,3.796272852,0,piso,0,0.19413348,Unknown,Unknown,3371 - 5042,2.7027027027027026,2.7027027027027026
149500,41.3769026,2.1883008,35,2,1,0,0,1,Unknown,0,0,0,0,Unknown,La Barceloneta,1.962016115,0,piso,0,0.619746453,120 - 150,Unknown,3371 - 5042,5.714285714285714,2.857142857142857
79900,41.4416422,2.1849938,42,2,1,0,0,1,Unknown,0,1,0,0,Unknown,La Prosperitat,6.108548321,0,piso,0,0.505005246,Unknown,Unknown,2337 - 3371,4.761904761904762,2.380952380952381
135000,41.4178026,2.2171624,61,2,1,0,0,1, este,0,0,0,1,Unknown,El Besòs,5.157322662,0,piso,0,0.313944531,Unknown,0 - 4,2337 - 3371,3.278688524590164,1.639344262295082
370000,41.3778176,2.1445775,72,3,1,1,0,1,Unknown,0,1,0,1,individual,Eixample,2.393932977,0,piso,0,0.098229761,70 - 120,5 - 11,+5042,4.166666666666667,1.3888888888888888
78000,41.4489379,2.1935327,50,2,1,0,0,0, norte,0,0,0,0,Unknown,La Trinitat Vella,7.069150316,0,piso,0,0.025477553,40 - 70,Unknown,0 - 2337,4.0,2.0
155000,41.4218467,2.1555525,55,3,1,0,0,1,Unknown,0,1,0,0,Unknown,Horta Guinardó,3.961577421,0,piso,0,0.304834235,40 - 70,0 - 4,2337 - 3371,5.454545454545454,1.8181818181818181
240000,41.3824806,2.1467772,47,2,1,1,0,1,Unknown,0,1,0,1,Unknown,La Nova Esquerra de l'Eixample,2.023237934,0,piso,0,0.241163751,70 - 120,0 - 4,3371 - 5042,4.25531914893617,2.127659574468085
398000,41.4095089,2.2048682,74,2,1,1,0,1,Unknown,0,1,1,1,gas,Sant Martí,3.77886855,0,piso,0,0.392520172,0 - 40,0 - 4,2337 - 3371,2.7027027027027026,1.3513513513513513
510000,41.40324,2.1690168,119,4,2,0,1,0,Unknown,0,1,0,1,Unknown,El Camp d'En Grassot i Gràcia Nova,1.707929179,0,piso,0,0.368599824,40 - 70,Unknown,3371 - 5042,3.361344537815126,1.680672268907563
119500,41.4524951,2.191652,65,3,1,1,0,1, oeste,0,0,0,1,gas,La Trinitat Vella,7.410025769,0,piso,0,0.43371856,40 - 70,0 - 4,0 - 2337,4.615384615384615,1.5384615384615385
120500,41.4216136,2.1489611,60,1,1,0,0,1,Unknown,0,0,0,0,Unknown,El Coll,4.137594716,0,piso,0,0.053479507,0 - 40,0 - 4,2337 - 3371,1.6666666666666667,1.6666666666666667
170000,41.4174074,2.1609057,47,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Can Baró,3.367167653,0,piso,0,0.725929637,Unknown,Unknown,3371 - 5042,4.25531914893617,2.127659574468085
1450000,41.3816939,2.1707363,265,4,2,1,1,1, norte,1,1,0,0,Unknown,Ciutat Vella,0.693656771,0,atico,0,0.19343625,120 - 150,Unknown,3371 - 5042,1.509433962264151,0.7547169811320755
875000,41.4084391,2.2044219,116,3,3,0,0,1, sur,1,1,0,1,gas,Diagonal Mar i el Front Marítim del Poblenou,3.675098383,1,piso,0,0.395152678,0 - 40,+11,+5042,2.586206896551724,2.586206896551724
90000,41.4451198,2.1724777,40,2,1,0,0,1, norte,0,0,0,1,Unknown,Les Roquetes,6.368123618,0,piso,0,0.414168238,Unknown,0 - 4,0 - 2337,5.0,2.5
120000,41.3833218,2.1313341,53,0,1,0,0,1,Unknown,0,0,0,1,electric,Les Corts,3.260133397,0,estudio,0,0.096798249,40 - 70,Unknown,+5042,0.0,1.8867924528301887
595000,41.4021626,2.1409719,135,3,2,1,1,1, sur,0,1,0,0,Unknown,Sarrià-Sant Gervasi,2.889844923,0,piso,0,0.881934626,40 - 70,0 - 4,+5042,2.2222222222222223,1.4814814814814814
150000,41.3817689,2.192181,36,2,1,0,0,0,Unknown,0,0,0,1,individual,La Barceloneta,1.978988329,0,piso,0,0.545755227,120 - 150,Unknown,3371 - 5042,5.555555555555555,2.7777777777777777
145000,41.4301443,2.1311683,69,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,5.703498135,0,piso,0,1.098806603,Unknown,Unknown,2337 - 3371,4.3478260869565215,1.4492753623188406
520000,41.402359,2.136273,82,3,1,0,0,0,Unknown,0,0,0,1,Unknown,Sarrià-Sant Gervasi,3.235554469,1,piso,0,1.237651891,40 - 70,Unknown,+5042,3.658536585365854,1.2195121951219512
349000,41.3776287,2.1161207,90,4,2,0,0,1, norte,0,1,0,1,Unknown,La Maternitat i Sant Ramon,4.632993878,0,piso,0,0.28264754,Unknown,5 - 11,3371 - 5042,4.444444444444445,2.2222222222222223
850000,41.3903167,2.1538388,135,3,2,1,0,1, este,0,1,0,1,gas,L'Antiga Esquerra de l'Eixample,1.368613406,0,piso,0,0.298481001,120 - 150,0 - 4,+5042,2.2222222222222223,1.4814814814814814
149000,41.4494268,2.1835306,74,2,1,1,0,1,Unknown,0,1,0,0,Unknown,Nou Barris,6.937140239,0,piso,0,0.067539673,0 - 40,Unknown,0 - 2337,2.7027027027027026,1.3513513513513513
119000,41.4339111,2.2050594,60,3,1,1,0,1,Unknown,0,0,0,0,Unknown,El Bon Pastor,5.897862714,0,piso,0,0.250898552,Unknown,0 - 4,0 - 2337,5.0,1.6666666666666667
139000,41.4330719,2.1691397,58,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Nou Barris,5.024884541,0,piso,0,0.316474694,Unknown,Unknown,0 - 2337,5.172413793103448,1.7241379310344827
285000,41.4297134,2.1771647,83,3,2,1,0,1, sur,0,1,0,1,gas,Vilapicina i la Torre Llobeta,4.690002126,0,piso,0,0.187782571,40 - 70,0 - 4,2337 - 3371,3.6144578313253013,2.4096385542168677
132000,41.4433267,2.1728507,57,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Verdun,6.169947518,0,piso,0,0.47731277,40 - 70,Unknown,0 - 2337,3.508771929824561,1.7543859649122806
415000,41.4245223,2.150227,141,4,2,0,0,1, sur,0,1,0,1,gas,La Teixonera,4.392326903,0,piso,0,0.32116953,0 - 40,0 - 4,0 - 2337,2.8368794326241136,1.4184397163120568
155000,41.414835,2.1685613,53,2,1,0,0,1, sur,0,1,0,0,Unknown,El Baix Guinardó,2.998119431,0,piso,0,0.318808783,40 - 70,Unknown,3371 - 5042,3.7735849056603774,1.8867924528301887
325000,41.4235354,2.1578976,127,3,3,0,1,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,4.088652198,0,chalet,0,0.26059654,40 - 70,0 - 4,2337 - 3371,2.3622047244094486,2.3622047244094486
295000,41.3857298,2.1709829,66,1,1,0,1,1, sur,0,1,0,1,Unknown,Ciutat Vella,0.25717199,0,piso,0,0.244613443,0 - 40,Unknown,3371 - 5042,1.5151515151515151,1.5151515151515151
124000,41.3799388,2.1625179,44,1,1,0,1,0, norte,1,0,0,0,Unknown,Ciutat Vella,1.079703558,0,piso,0,0.061501738,+150,0 - 4,3371 - 5042,2.272727272727273,2.272727272727273
360000,41.3833513,2.1766716,83,2,1,1,0,1, sur,0,1,0,0,gas,Sant Pere - Santa Caterina i la Ribera,0.757267458,0,piso,0,0.17754586,120 - 150,0 - 4,3371 - 5042,2.4096385542168677,1.2048192771084338
159000,41.3715647,2.1335189,66,1,1,0,0,1, sur,0,0,0,1,Unknown,Sants,3.539945699,0,piso,0,0.159954719,40 - 70,0 - 4,3371 - 5042,1.5151515151515151,1.5151515151515151
257000,41.4065203,2.172627,60,1,1,0,1,1, norte,0,1,0,1,gas,La Sagrada Família,2.083412458,0,piso,0,0.280697895,Unknown,0 - 4,3371 - 5042,1.6666666666666667,1.6666666666666667
200000,41.3815769,2.165434,142,3,2,1,1,1, sur,0,1,0,0,Unknown,El Raval,0.796751375,0,piso,0,0.266696968,+150,Unknown,2337 - 3371,2.112676056338028,1.408450704225352
410000,41.3724913,2.1764657,91,2,2,1,0,0,Unknown,0,1,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.798868231,1,piso,0,0.455015553,0 - 40,Unknown,3371 - 5042,2.197802197802198,2.197802197802198
132500,41.4488936,2.1775493,58,2,1,0,1,1, sur,0,1,0,1,gas,Nou Barris,6.814088274,0,piso,0,0.18215421,0 - 40,Unknown,0 - 2337,3.4482758620689653,1.7241379310344827
274000,41.3759129,2.1445107,76,2,1,1,0,1,Unknown,0,1,0,0,gas,Hostafrancs,2.504941034,0,piso,0,0.125446463,0 - 40,0 - 4,2337 - 3371,2.6315789473684212,1.3157894736842106
386000,41.3869473,2.1477811,89,3,2,1,0,1,Unknown,0,1,0,1,bomba,La Nova Esquerra de l'Eixample,1.850547082,0,piso,0,0.329680511,40 - 70,0 - 4,3371 - 5042,3.3707865168539324,2.247191011235955
239000,41.3721102,2.160459,60,3,1,1,0,1, oeste,0,1,0,1,Unknown,El Poble Sec - Parc de Montjuïc,1.925636606,0,piso,0,0.321507176,70 - 120,0 - 4,3371 - 5042,5.0,1.6666666666666667
295000,41.4107133,2.1722517,45,2,1,1,0,0, sur,0,1,0,0,Unknown,La Sagrada Família,2.544966396,0,piso,0,0.314055296,70 - 120,0 - 4,3371 - 5042,4.444444444444445,2.2222222222222223
2400000,41.3922277,2.1170429,314,5,6,0,1,1, norte,0,1,0,1,Unknown,Les Corts,4.438640286,1,piso,0,0.706038028,40 - 70,0 - 4,+5042,1.5923566878980893,1.910828025477707
620000,41.4294125,2.1625907,315,5,3,0,1,0,Unknown,0,0,0,1,Unknown,Horta,4.657735533,1,chalet_independiente,0,0.232154311,Unknown,Unknown,2337 - 3371,1.5873015873015872,0.9523809523809523
379000,41.4010915,2.2056639,83,3,2,1,0,1,Unknown,0,1,0,1,Unknown,Sant Martí,3.323921023,0,piso,0,0.349019874,Unknown,0 - 4,2337 - 3371,3.6144578313253013,2.4096385542168677
795000,41.4021156,2.1397333,137,2,2,0,1,1, sur,0,1,0,1,gas,Sarrià-Sant Gervasi,2.973988305,0,piso,0,0.977425454,40 - 70,0 - 4,+5042,1.4598540145985401,1.4598540145985401
330000,41.4087407,2.1567749,81,3,1,1,0,1, sur,0,1,0,0,Unknown,Vila de Gràcia,2.564480982,0,piso,0,0.596481049,40 - 70,0 - 4,3371 - 5042,3.7037037037037037,1.2345679012345678
375000,41.4257329,2.1813159,115,3,2,1,0,1, este,0,1,0,1,gas,El Congrés i els Indians,4.314204409,0,piso,0,0.255220467,40 - 70,0 - 4,2337 - 3371,2.608695652173913,1.7391304347826086
